fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
1,406790,195480,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.37288576,0.3512049,0,0.28623247
1,406790,195481,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.39699268,0.3863795,0,0.37025377
1,406790,195482,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.40874124,0.30054125,0,0.26881942
1,406790,195483,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.42484048,0.5873924,0,0.3605892
1,406790,195484,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.43592566,0.2280331,0,0.21055914
1,406790,195485,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.43706802,0.41669297,0,0.32304034
1,406790,195486,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.4168713,0.5661883,0,0.40352288
1,406790,195487,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.37288576,0.36407885,0,0.3162203
1,406790,195488,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.39699268,0.4262523,0,0.41140804
1,406790,195489,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.40874124,0.2945497,0,0.46511832
1,406790,195490,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.40874124,0.31245238,0,0.40323845
1,406790,195491,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4606574,0.6040702,0,0.43985683
1,406790,195492,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.46258292,0.6009053,1,0.41355917
1,406790,195493,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.43592566,0.2280331,0,0.20244096
1,406790,195494,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.43706802,0.41669297,0,0.28322634
1,406790,195495,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4168713,0.61145234,0,0.503498
1,406790,195496,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.5746606,0.61145234,1,0.54312545
1,406790,195497,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4238498,0.1514028,0,0.21818283
1,406790,195498,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37307933,0.10850273,0,0.168223
1,406790,195499,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.38379502,0.29495806,0,0.20961773
1,406790,195500,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.43373266,0.19673437,0,0.23075315
1,406790,195501,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3832282,0.16585669,0,0.18393958
1,406790,195502,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.26988384,0,0.18633747
1,406790,195503,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.13851431,0,0.1730719
1,406790,195504,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.17026529,0,0.2779712
1,406790,195505,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.14441183,0,0.19871318
1,406790,195506,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.22358817,0,0.52827954
1,406790,195507,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.2583966,0,0.42099428
1,406790,195508,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.51510584,0.614684,0,0.21666387
1,406790,195509,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.111916125,0,0.24723998
1,406790,195510,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41725367,0.2018425,0,0.21700072
1,406790,195511,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.49605832,0.6672936,1,0.607437
1,406790,195512,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.54125816,0,0.36702362
1,406790,195513,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.39699268,0.5987275,1,0.42913407
1,406790,195514,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5050981,0.37087122,0,0.34620112
1,406790,195515,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4062196,0.6379113,0,0.5687377
1,420144,197212,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.47997865,0.5493588,0,0.31777856
1,420144,197213,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.43020585,0.21396129,1,0.09489354
1,420144,197214,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.15784654,0.4817186,0,0.19405207
1,420144,197215,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.47997865,0.5493588,0,0.31777856
1,420144,197216,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.3101262,0.1969027,1,0.082931384
1,420144,197217,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.17077924,0.40238288,0,0.11285794
1,420144,197218,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.3711188,0.59663653,0,0.37546644
1,420144,197219,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.24480687,0.56618524,0,0.2665551
1,420144,197220,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.18048474,0.52690697,0,0.2520652
1,420144,197221,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.20302603,0.5582032,0,0.22305904
1,420144,197222,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.53753626,0.56716913,1,0.37599587
1,420144,197223,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.23365948,0.63747156,0,0.42741612
1,420144,197225,<class 'code.customized_mutpy.loop.OneIterationLoop'>,1,0,0,0,0.55916345,0.42126906,0,0.5022778
1,420144,197226,<class 'code.customized_mutpy.loop.OneIterationLoop'>,1,0,0,0,0.55916345,0.42126906,0,0.5022778
1,420144,197227,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.39182872,0.61004776,1,0.38587743
1,420144,197228,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.34457612,0.54890597,1,0.4311909
1,420144,197229,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.4062395,0.54890597,1,0.45997596
1,420144,197230,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.49944124,0.5808718,1,0.5916954
1,420144,197231,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.27039826,0.6503207,0,0.5534366
1,420144,197232,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.20105134,0.61058974,0,0.44154176
1,420144,197233,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.24878676,0.6503207,1,0.45724258
1,420144,197234,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.24760799,0.61058974,0,0.5056211
1,420144,197235,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.3577134,0.6401113,0,0.7815865
1,420144,197236,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.32172945,0.60939866,1,0.66259766
1,420144,197237,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.34455252,0.6350149,0,0.8398972
1,420144,197238,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4502122,0.60413617,0,0.72618246
1,420144,197239,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13686675,0.115620546,0,0.01800071
1,420144,197240,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3411798,0.3135893,0,0.087343335
1,420144,197241,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.36912033,0.69912064,0,0.89792633
1,420144,197242,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.36108902,0.61065,0,0.41344008
1,420144,197243,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.20620206,0.17172399,0,0.14247867
1,420144,197244,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.11624471,0.12724218,0,0.20096149
1,420144,197245,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.11846293,0.13792714,0,0.17750865
1,75054,218411,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.020029187,0.24708928,0,0.09946071
1,75054,218412,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.029746797,0.45109326,0,0.19172055
1,75054,218413,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.017066061,0.2874792,0,0.12413504
1,75054,218414,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.020080306,0.675283,1,0.67462605
1,75054,218415,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.018483741,0.5756528,0,0.39328983
1,75054,218416,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.008761209,0.45194426,1,0.044987846
1,75054,218417,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.008907603,0.39180222,0,0.048904866
1,75054,218418,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.010089434,0.23166546,1,0.01929313
1,75054,218419,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.0074951747,0.27072772,0,0.03864571
1,75054,218420,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.010137366,0.253456,0,0.0064546093
1,75054,218421,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.0077147875,0.21545605,0,0.013939663
1,75054,218422,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.0077233273,0.21545605,0,0.00919956
1,75054,218423,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.009246466,0.253456,1,0.01778786
1,75054,218424,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.010597298,0.21545605,0,0.011680717
1,75054,218425,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.007883569,0.253456,0,0.008113542
1,75054,218426,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.00946822,0.22825404,0,0.009981002
1,75054,218427,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.008516145,0.21545605,0,0.017181298
1,75054,218428,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.0069036228,0.25328174,0,0.011591831
1,75054,218429,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.01095113,0.29544073,1,0.018200587
1,75054,218430,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.01106694,0.253456,0,0.008113542
1,75054,218431,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.00881915,0.22825404,1,0.009762542
1,75054,218432,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.0564964,0.27365685,0,0.017270539
1,75054,218433,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.0792286,0.29781398,1,0.028022459
1,75054,218434,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.037648957,0.3351925,0,0.019800553
1,75054,218435,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.061395086,0.3604225,0,0.04012077
1,75054,218436,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06266199,0.20020366,0,0.014304432
1,75054,218437,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05944524,0.22762133,0,0.0058306856
1,75054,218438,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.026765773,0.1093533,0,0.00554239
1,75054,218439,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.117309645,0.22567986,0,0.007876244
1,75054,218440,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.06279677,0.20325704,0,0.013477883
1,75054,218441,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.17734927,0.23905279,0,0.03580846
1,75054,218442,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.035114866,0.14133155,0,0.026934048
1,75054,218443,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.121731274,0.10685697,0,0.028750088
1,75054,218444,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.010189241,0.11904576,0,0.0070868763
1,75054,218445,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.013560931,0.11963008,0,0.0062106443
1,75054,218446,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.081129625,0.12449714,0,0.006551897
1,75054,218447,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.03870637,0.13446392,0,0.009930998
1,75054,218448,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.043583293,0.14061338,0,0.006637537
1,75066,218686,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.08447573,0.32127878,0,0.21203712
1,75066,218687,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.021353442,0.24708928,0,0.44859278
1,75066,218688,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.021353442,0.45109326,0,0.5838084
1,75066,218689,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.024000144,0.2874792,0,0.46220532
1,75066,218690,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,0,0,0.024000144,0.675283,0,0.67843926
1,75066,218691,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.027439566,0.5756528,0,0.52528423
1,75066,218692,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.80299294,0.5766223,0,0.3847553
1,75066,218693,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.8476901,0.6090043,0,0.4338309
1,75066,218694,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.8127503,0.5167764,0,0.41490984
1,75066,218695,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5090419,0.5763894,0,0.41490984
1,75066,218696,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.76779,0.6090043,1,0.5810241
1,75066,218697,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.15690032,0.22928761,0,0.21466377
1,75066,218698,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.19148189,0.22976369,0,0.25372726
1,75066,218699,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.17504808,0.3717518,1,0.26642802
1,75066,218700,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11748153,0.32127878,0,0.21128671
1,75066,218701,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.14094655,0.32127878,0,0.21128671
1,75066,218702,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05282818,0.55100214,0,0.40585154
1,75066,218703,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06255254,0.55100214,0,0.54465836
1,75066,218704,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.03833992,0.50244516,0,0.4420183
1,75066,218705,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.08502063,0.44608966,0,0.30230978
1,75066,218706,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.03977414,0.47317547,0,0.39505392
1,75066,218707,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.069075495,0.3921451,0,0.28889397
1,75066,218708,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06507021,0.4077037,0,0.28018728
1,75066,218709,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.06787981,0.39306355,1,0.29105037
1,75066,218710,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.07991793,0.21870297,0,0.3441553
1,75066,218711,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.033985294,0.36596727,0,0.37442216
1,75066,218712,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.03970122,0.5311732,1,0.37513283
1,75066,218713,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.02886761,0.43621862,0,0.43035018
1,75066,218714,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.028057508,0.52312577,0,0.5042731
1,75066,218715,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.034049254,0.5896903,1,0.5597718
1,75066,218716,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.034308504,0.4429875,1,0.27102515
1,75066,218717,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.20306377,0.4912709,0,0.40730134
1,75066,218718,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.075371966,0.25113264,0,0.3004466
1,75066,218719,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.08348544,0.24840173,0,0.36028582
1,75066,218720,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.059316617,0.29465058,1,0.29551026
1,75066,218721,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06020894,0.32816872,0,0.3256638
1,75066,218722,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.029334674,0.30937955,0,0.24780542
1,75066,218723,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.025295189,0.26576683,0,0.24513623
1,75066,218724,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.02408417,0.44218853,0,0.3921602
1,75066,218725,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.06620979,0.3727377,0,0.28018728
1,75066,218726,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.23291802,0.4422178,0,0.4100962
1,75066,218727,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.47887048,0.4294063,0,0.3833456
1,75066,218728,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.061427765,0.518646,0,0.48430386
1,75066,218729,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.037015993,0.518646,1,0.4639564
1,75066,218730,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.056844313,0.4342862,0,0.33023822
1,75066,218731,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.0802301,0.3859314,1,0.2787709
1,75066,218732,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.47698638,0.45730984,0,0.44557658
1,75066,218733,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.7400549,0.45730984,0,0.34382996
1,75066,218734,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.018624987,0.10850273,0,0.17669927
1,75066,218735,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.029969508,0.14133155,0,0.24012826
1,75066,218736,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12377006,0.10685697,0,0.18773834
1,75066,218737,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13737229,0.1306778,0,0.24066357
1,75066,218738,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10661214,0.17084977,0,0.18651497
1,75066,218739,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.093581446,0.12189175,0,0.1871008
1,75066,218740,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.03889039,0.13260467,0,0.18642463
